"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 12 13:06:29 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","317","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: manager is logged in and room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: manager opens subscriptions tab in room details; Then: all rooms' subscriptions are listed","Given: manager is logged in and room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: manager opens subscriptions tab in room details; Then: all rooms' subscriptions are listed",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","0","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PUSH exists and event published to room, but not delivered and no more delivery attempts remaining; When: manager lists subscription events with status filter='UNCONSUMED'; Then: only subscriber events with status 'UNCONSUMED' returned","Given: a room with subscription method PUSH exists and event published to room, but not delivered and no more delivery attempts remaining; When: manager lists subscription events with status filter='UNCONSUMED'; Then: only subscriber events with status 'UNCONSUMED' returned",""
"passed","Thu Oct 12 13:06:18 EEST 2023","Thu Oct 12 13:06:25 EEST 2023","7085","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a room with a event type, publisher and subscriber; When: manager terminates the room; Then: room termination succeeds and connected data is terminated","Given: a room with a event type, publisher and subscriber; When: manager terminates the room; Then: room termination succeeds and connected data is terminated",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PUSH exist; When: user opens subscription details; Then: subscription details displayed (ID, Identifier, Status, Method, Push URL, Created At)","Given: a room with subscription method PUSH exist; When: user opens subscription details; Then: subscription details displayed (ID, Identifier, Status, Method, Push URL, Created At)",""
"passed","Thu Oct 12 13:06:46 EEST 2023","Thu Oct 12 13:06:46 EEST 2023","187","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: missing eventType in body; Then: subscribe fails with 500","Given: an active room with event type; When: member subscribes with problem: missing eventType in body; Then: subscribe fails with 500",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","2","GenericSpecification","HandleSubscriptionTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.HandleSubscriptionTests","Given: a room with subscription in status PENDING; When: manager rejects subscription; Then: rejecting succeeds and subscription status set to REJECTED","Given: a room with subscription in status PENDING; When: manager rejects subscription; Then: rejecting succeeds and subscription status set to REJECTED",""
"passed","Thu Oct 12 13:06:28 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","474","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: other member's room; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: other member's room; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","0","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: rooms exist and admin is logged in; When: admin selects a manager name to be filtered by; Then: selected managers' active rooms are listed","Given: rooms exist and admin is logged in; When: admin selects a manager name to be filtered by; Then: selected managers' active rooms are listed",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:21 EEST 2023","14146","GenericSpecification","LoginTests","","com.govstack.information_mediator.pubsub.ui.LoginTests","Given: management-ui is opened; When: admin user: system-administrator logs in; Then: Rooms List page is shown","Given: management-ui is opened; When: admin user: system-administrator logs in; Then: Rooms List page is shown",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","2","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event type with version 1; When: user adds new version with valid JSON schema to event type; Then: event type version 2 saved","Given: a room with event type with version 1; When: user adds new version with valid JSON schema to event type; Then: event type version 2 saved",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","3","GenericSpecification","DeletePublisherTests","","com.govstack.information_mediator.pubsub.api.management.publishers.DeletePublisherTests","Given: room with publishers; When: manager terminates publisher; Then: publisher is terminated","Given: room with publishers; When: manager terminates publisher; Then: publisher is terminated",""
"passed","Thu Oct 12 13:06:34 EEST 2023","Thu Oct 12 13:06:34 EEST 2023","205","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem ''X-Road-Client' header not matching 'memberId''; Then: getting room details fails with 403: 'Forbidden'","Given: a manager with a room; When: manager gets their room details with a problem ''X-Road-Client' header not matching 'memberId''; Then: getting room details fails with 403: 'Forbidden'",""
"passed","Thu Oct 12 13:06:54 EEST 2023","Thu Oct 12 13:06:56 EEST 2023","1634","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with 1 active PUSH subscription with pushUrl response: 200; When: message is published; Then: publish succeeds and 1 event is created, published and delivered with correct data","Given: an event type with 1 active PUSH subscription with pushUrl response: 200; When: message is published; Then: publish succeeds and 1 event is created, published and delivered with correct data",""
"passed","Thu Oct 12 13:07:02 EEST 2023","Thu Oct 12 13:07:02 EEST 2023","210","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message has a problem with 'X-Road-Client' header missing; Then: publish fails with 'Technical error'","Given: an event type; When: a message has a problem with 'X-Road-Client' header missing; Then: publish fails with 'Technical error'",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PUSH exists and event published to room, but not delivered and delivery attempts remaining; When: user opens subscription details; Then: event shown as PENDING under 'Published events'","Given: a room with subscription method PUSH exists and event published to room, but not delivered and delivery attempts remaining; When: user opens subscription details; Then: event shown as PENDING under 'Published events'",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PUSH exists and event published to room and delivered to subscriber; When: user opens subscription details; Then: event shown as DELIVERED under 'Published events'","Given: a room with subscription method PUSH exists and event published to room and delivered to subscriber; When: user opens subscription details; Then: event shown as DELIVERED under 'Published events'",""
"passed","Thu Oct 12 13:08:33 EEST 2023","Thu Oct 12 13:08:39 EEST 2023","5932","GenericSpecification","LoginTests","","com.govstack.information_mediator.xroad.ui.LoginTests","Given: security server is opened; When: user securityserver-observer tries to log in; Then: user is logged in","Given: security server is opened; When: user securityserver-observer tries to log in; Then: user is logged in",""
"passed","Thu Oct 12 13:07:37 EEST 2023","Thu Oct 12 13:07:52 EEST 2023","14756","GenericSpecification","ManagersTests","","com.govstack.information_mediator.pubsub.ui.ManagersTests","Given: managers exist and admin is logged in; When: admins open managers page; Then: manager added and all active managers are listed","Given: managers exist and admin is logged in; When: admins open managers page; Then: manager added and all active managers are listed",""
"passed","Thu Oct 12 13:06:35 EEST 2023","Thu Oct 12 13:06:35 EEST 2023","175","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters [limit:1, offset:1]; Then: getting rooms succeeds and correct rooms are returned","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters [limit:1, offset:1]; Then: getting rooms succeeds and correct rooms are returned",""
"passed","Thu Oct 12 13:06:49 EEST 2023","Thu Oct 12 13:06:50 EEST 2023","280","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem ''X-Road-Client' header not matching 'memberId''; Then: unsubscribe fails with 403","Given: member's subscription; When: member unsubscribes with problem ''X-Road-Client' header not matching 'memberId''; Then: unsubscribe fails with 403",""
"passed","Thu Oct 12 13:07:05 EEST 2023","Thu Oct 12 13:07:05 EEST 2023","233","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'non-existent room'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'non-existent room'; Then: pull fails with 404",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","1","GenericSpecification","AddPublisherTests","","com.govstack.information_mediator.pubsub.api.management.publishers.AddPublisherTests","Given: room with multiple event types; When: manager adds publisher for all event type(s); Then: publisher added for all event type(s)","Given: room with multiple event types; When: manager adds publisher for all event type(s); Then: publisher added for all event type(s)",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","1","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Event publisher'; Then: only events matching 'Event publisher' values are listed","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Event publisher'; Then: only events matching 'Event publisher' values are listed",""
"passed","Thu Oct 12 13:07:02 EEST 2023","Thu Oct 12 13:07:02 EEST 2023","169","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message has a problem with 'X-Road-Client' header not matching memberId; Then: publish fails with 'Technical error'","Given: an event type; When: a message has a problem with 'X-Road-Client' header not matching memberId; Then: publish fails with 'Technical error'",""
"passed","Thu Oct 12 13:07:21 EEST 2023","Thu Oct 12 13:07:26 EEST 2023","5627","GenericSpecification","LoginTests","","com.govstack.information_mediator.pubsub.ui.LoginTests","Given: management-ui is opened; When: admin user: service-administrator logs in; Then: Rooms List page is shown","Given: management-ui is opened; When: admin user: service-administrator logs in; Then: Rooms List page is shown",""
"passed","Thu Oct 12 13:08:10 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","5387","GenericSpecification","ManagersTests","","com.govstack.information_mediator.pubsub.ui.ManagersTests","Given: a manager exists and admin logs in; When: admin terminates manager; Then: manager terminated","Given: a manager exists and admin logs in; When: admin terminates manager; Then: manager terminated",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event type; When: user edits event type version; Then: event type version successfully updated","Given: a room with event type; When: user edits event type version; Then: event type version successfully updated",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","4","GenericSpecification","AddEventTypeTests","","com.govstack.information_mediator.pubsub.api.management.event_types.AddEventTypeTests","Given: a room; When: manager adds event type with valid JSON schema to room; Then: event type with version 1 saved in room","Given: a room; When: manager adds event type with valid JSON schema to room; Then: event type with version 1 saved in room",""
"passed","Thu Oct 12 13:06:33 EEST 2023","Thu Oct 12 13:06:34 EEST 2023","252","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem ''X-Road-Client' header missing'; Then: getting room details fails with 403: 'Forbidden'","Given: a manager with a room; When: manager gets their room details with a problem ''X-Road-Client' header missing'; Then: getting room details fails with 403: 'Forbidden'",""
"passed","Thu Oct 12 13:06:46 EEST 2023","Thu Oct 12 13:06:46 EEST 2023","151","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: PUSH subscription missing pushUrl; Then: subscribe fails with 500","Given: an active room with event type; When: member subscribes with problem: PUSH subscription missing pushUrl; Then: subscribe fails with 500",""
"passed","Thu Oct 12 13:06:37 EEST 2023","Thu Oct 12 13:06:38 EEST 2023","779","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with subscriptions in different statuses in a room; When: member lists their status=ACTIVE subscriptions; Then: listing of subscription succeeds and ACTIVE subscriptions are returned","Given: a member with subscriptions in different statuses in a room; When: member lists their status=ACTIVE subscriptions; Then: listing of subscription succeeds and ACTIVE subscriptions are returned",""
"passed","Thu Oct 12 13:06:44 EEST 2023","Thu Oct 12 13:06:44 EEST 2023","172","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PULL, deliveryAttempts:100]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PULL, deliveryAttempts:100]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:06:43 EEST 2023","Thu Oct 12 13:06:43 EEST 2023","254","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem ''X-Road-Client' header missing'; Then: listing of subscription fails with 403","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem ''X-Road-Client' header missing'; Then: listing of subscription fails with 403",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription in status PENDING; When: user rejects subscription; Then: rejecting succeeds and subscription status set to REJECTED","Given: a room with subscription in status PENDING; When: user rejects subscription; Then: rejecting succeeds and subscription status set to REJECTED",""
"passed","Thu Oct 12 13:06:45 EEST 2023","Thu Oct 12 13:06:45 EEST 2023","176","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryDelayMultiplier:10.0]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryDelayMultiplier:10.0]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:06:39 EEST 2023","Thu Oct 12 13:06:40 EEST 2023","665","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with subscriptions in different statuses in a room; When: member lists their status=REJECTED subscriptions; Then: listing of subscription succeeds and REJECTED subscriptions are returned","Given: a member with subscriptions in different statuses in a room; When: member lists their status=REJECTED subscriptions; Then: listing of subscription succeeds and REJECTED subscriptions are returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event type that has multiple event type versions; When: user views event type versions list; Then: event type non-terminated versions listed","Given: a room with event type that has multiple event type versions; When: user views event type versions list; Then: event type non-terminated versions listed",""
"passed","Thu Oct 12 13:06:47 EEST 2023","Thu Oct 12 13:06:47 EEST 2023","191","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: 'X-Road-Client' header missing; Then: subscribe fails with 403","Given: an active room with event type; When: member subscribes with problem: 'X-Road-Client' header missing; Then: subscribe fails with 403",""
"passed","Thu Oct 12 13:06:29 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","243","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: terminated room; Then: terminating room fails with 404: Room was not found","Given: a manager with a room; When: manager terminates the room with a problem: terminated room; Then: terminating room fails with 404: Room was not found",""
"passed","Thu Oct 12 13:07:01 EEST 2023","Thu Oct 12 13:07:01 EEST 2023","188","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'request data matching previous json schema version' is published; Then: publish fails with 400: 'The event payload is not compatible with the event type' ","Given: an event type; When: a message with problem 'request data matching previous json schema version' is published; Then: publish fails with 400: 'The event payload is not compatible with the event type' ",""
"passed","Thu Oct 12 13:06:53 EEST 2023","Thu Oct 12 13:06:53 EEST 2023","338","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with a REJECTED subscription; When: message is published; Then: publish succeeds and event is created and no message is published","Given: an event type with a REJECTED subscription; When: message is published; Then: publish succeeds and event is created and no message is published",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","0","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Version'; Then: only events matching 'Version' values are listed","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Version'; Then: only events matching 'Version' values are listed",""
"passed","Thu Oct 12 13:06:44 EEST 2023","Thu Oct 12 13:06:44 EEST 2023","174","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PULL, deliveryDelay:100]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PULL, deliveryDelay:100]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:06:43 EEST 2023","Thu Oct 12 13:06:44 EEST 2023","327","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PULL]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PULL]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:08:27 EEST 2023","Thu Oct 12 13:08:33 EEST 2023","5775","GenericSpecification","LoginTests","","com.govstack.information_mediator.xroad.ui.LoginTests","Given: security server is opened; When: user system-administrator tries to log in; Then: user is logged in","Given: security server is opened; When: user system-administrator tries to log in; Then: user is logged in",""
"passed","Thu Oct 12 13:06:33 EEST 2023","Thu Oct 12 13:06:33 EEST 2023","132","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem 'non-existent room'; Then: getting room details fails with 404: 'Room was not found'","Given: a manager with a room; When: manager gets their room details with a problem 'non-existent room'; Then: getting room details fails with 404: 'Room was not found'",""
"passed","Thu Oct 12 13:06:34 EEST 2023","Thu Oct 12 13:06:34 EEST 2023","369","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters null; Then: getting rooms succeeds and correct rooms are returned","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters null; Then: getting rooms succeeds and correct rooms are returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event types (active & terminated); When: user opens Event Types list; Then: rooms' active event types are listed","Given: a room with event types (active & terminated); When: user opens Event Types list; Then: rooms' active event types are listed",""
"passed","Thu Oct 12 13:06:48 EEST 2023","Thu Oct 12 13:06:48 EEST 2023","142","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's PENDING subscription; When: member unsubscribes; Then: unsubscribe succeeds and correct data is saved in DB","Given: member's PENDING subscription; When: member unsubscribes; Then: unsubscribe succeeds and correct data is saved in DB",""
"passed","Thu Oct 12 13:07:52 EEST 2023","Thu Oct 12 13:08:01 EEST 2023","8690","GenericSpecification","ManagersTests","","com.govstack.information_mediator.pubsub.ui.ManagersTests","Given: admin is logged in; When: admin creates INTERNAL manager; Then: manager added","Given: admin is logged in; When: admin creates INTERNAL manager; Then: manager added",""
"passed","Thu Oct 12 13:07:00 EEST 2023","Thu Oct 12 13:07:00 EEST 2023","155","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'terminated publisher' is published; Then: publish fails with 404: 'Publisher was not found' ","Given: an event type; When: a message with problem 'terminated publisher' is published; Then: publish fails with 404: 'Publisher was not found' ",""
"passed","Thu Oct 12 13:07:04 EEST 2023","Thu Oct 12 13:07:04 EEST 2023","234","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'TERMINATED subscription status'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'TERMINATED subscription status'; Then: pull fails with 404",""
"passed","Thu Oct 12 13:06:33 EEST 2023","Thu Oct 12 13:06:33 EEST 2023","240","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem 'other manager's room'; Then: getting room details fails with 403: 'Forbidden'","Given: a manager with a room; When: manager gets their room details with a problem 'other manager's room'; Then: getting room details fails with 403: 'Forbidden'",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","0","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Event type'; Then: only events matching 'Event type' values are listed","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Event type'; Then: only events matching 'Event type' values are listed",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","2","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: admin is logged in and room exists; When: admin edits rooms (room identifier, manager identifier, message expiration, delivery delay, delivery delay multiplier, delivery attempts); Then: room saved with the changed configuration","Given: admin is logged in and room exists; When: admin edits rooms (room identifier, manager identifier, message expiration, delivery delay, delivery delay multiplier, delivery attempts); Then: room saved with the changed configuration",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status REJECTED; Then: rooms' subscriptions with status REJECTED are listed","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status REJECTED; Then: rooms' subscriptions with status REJECTED are listed",""
"passed","Thu Oct 12 13:06:53 EEST 2023","Thu Oct 12 13:06:53 EEST 2023","261","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with a TERMINATED subscription; When: message is published; Then: publish succeeds and event is created and no message is published","Given: an event type with a TERMINATED subscription; When: message is published; Then: publish succeeds and event is created and no message is published",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","0","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Event type, Version & Event publisher'; Then: only events matching 'Event type, Version & Event publisher' values are listed","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Event type, Version & Event publisher'; Then: only events matching 'Event type, Version & Event publisher' values are listed",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","10","GenericSpecification","DeleteEventTypeVersionsTests","","com.govstack.information_mediator.pubsub.api.management.event_type_versions.DeleteEventTypeVersionsTests","Given: a room with event type that has multiple versions; When: manager terminates an event type version; Then: event type version is terminated","Given: a room with event type that has multiple versions; When: manager terminates an event type version; Then: event type version is terminated",""
"passed","Thu Oct 12 13:06:45 EEST 2023","Thu Oct 12 13:06:46 EEST 2023","220","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type and an active PUSH subscription; When: member subscribes 2nd time with a different pushUrl; Then: subscribe succeeds and correct data is saved","Given: an active room with event type and an active PUSH subscription; When: member subscribes 2nd time with a different pushUrl; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:06:35 EEST 2023","Thu Oct 12 13:06:35 EEST 2023","132","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager with no rooms; When: member gets their rooms; Then: getting rooms succeeds and an empty list is returned","Given: a manager with no rooms; When: member gets their rooms; Then: getting rooms succeeds and an empty list is returned",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","PublisherTests","","com.govstack.information_mediator.pubsub.ui.PublisherTests","Given: room with publishers; When: user terminates publisher; Then: publisher is terminated","Given: room with publishers; When: user terminates publisher; Then: publisher is terminated",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PULL exist; When: user opens subscription details; Then: subscription details displayed (ID, Identifier, Status, Method, Created At)","Given: a room with subscription method PULL exist; When: user opens subscription details; Then: subscription details displayed (ID, Identifier, Status, Method, Created At)",""
"passed","Thu Oct 12 13:07:05 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","230","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'subscriptionId query parameter missing'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'subscriptionId query parameter missing'; Then: pull fails with 404",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status PENDING; Then: rooms' subscriptions with status PENDING are listed","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status PENDING; Then: rooms' subscriptions with status PENDING are listed",""
"passed","Thu Oct 12 13:06:32 EEST 2023","Thu Oct 12 13:06:32 EEST 2023","460","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details; Then: getting room details succeeds and correct details are returned","Given: a manager with a room; When: manager gets their room details; Then: getting room details succeeds and correct details are returned",""
